        2011           1          14          10          12   8.655587    
        2011           1          14          10          13   5.090388    
        2011           1          14          10          14   3.521211    
        2011           1          14          10          15   4.822074    
        2011           1          14          10          16   5.065222    
        2011           1          14          10          17   7.374807    
        2011           1          14          10          18   6.547530    
        2011           1          14          10          19   4.976225    
        2011           1          14          10          20   5.627488    
        2011           1          14          10          21   5.384989    
        2011           1          14          10          22   3.936180    
        2011           1          14          10          23   1.538229    
        2011           1          14          10          24   7.819476    
        2011           1          14          10          25   1.657160    
        2011           1          14          10          26   2.511142    
        2011           1          14          10          27  0.8462135    
        2011           1          14          10          28   3.420019    
        2011           1          14          10          29   2.794964    
        2011           1          14          10          30   9.520634    
        2011           1          14          10          31  0.7391047    
        2011           1          14          10          32  0.5013523    
        2011           1          14          10          33   7.390333    
        2011           1          14          10          34   8.194544    
        2011           1          14          10          35   4.698778    
        2011           1          14          10          36  0.4712624    
        2011           1          14          10          37   1.963405    
        2011           1          14          11           1   7.490592    
        2011           1          14          11           2  0.9893808    
        2011           1          14          11           3   3.328484    
        2011           1          14          11           4   5.496663    
        2011           1          14          11           5   6.273546    
        2011           1          14          11           6   6.407182    
        2011           1          14          11           7   3.841157    
        2011           1          14          11           8   2.649324    
        2011           1          14          11           9  -9999.900    
        2011           1          14          11          10   8.507215    
        2011           1          14          11          11   8.026403    
        2011           1          14          11          12   8.469172    
        2011           1          14          11          13   4.317057    
        2011           1          14          11          14   2.957993    
        2011           1          14          11          15   4.850685    
        2011           1          14          11          16   4.684615    
        2011           1          14          11          17   7.566583    
        2011           1          14          11          18   6.154797    
        2011           1          14          11          19   4.880527    
        2011           1          14          11          20   5.316926    
        2011           1          14          11          21   5.156619    
        2011           1          14          11          22   4.815444    
        2011           1          14          11          23   1.118565    
        2011           1          14          11          24   7.024716    
        2011           1          14          11          25   1.963710    
        2011           1          14          11          26   2.535669    
        2011           1          14          11          27  0.7436945    
        2011           1          14          11          28   3.436985    
        2011           1          14          11          29   2.765962    
        2011           1          14          11          30   9.019375    
        2011           1          14          11          31  0.7085315    
        2011           1          14          11          32  0.3894913    
        2011           1          14          11          33   8.079032    
        2011           1          14          11          34   8.204361    
        2011           1          14          11          35   4.597376    
        2011           1          14          11          36  0.4939938    
        2011           1          14          11          37   1.497806    
        2011           1          14          12           1   6.985568    
        2011           1          14          12           2  0.9907473    
        2011           1          14          12           3   3.282776    
        2011           1          14          12           4   5.452760    
        2011           1          14          12           5   6.165990    
        2011           1          14          12           6   6.391287    
        2011           1          14          12           7   3.773722    
        2011           1          14          12           8   2.422167    
        2011           1          14          12           9  -9999.900    
        2011           1          14          12          10   8.698804    
        2011           1          14          12          11   8.003599    
        2011           1          14          12          12   7.661866    
        2011           1          14          12          13   3.882224    
        2011           1          14          12          14   2.533877    
        2011           1          14          12          15   5.134692    
        2011           1          14          12          16   4.246105    
        2011           1          14          12          17   7.650325    
        2011           1          14          12          18   6.150450    
        2011           1          14          12          19   4.272546    
        2011           1          14          12          20   5.003975    
        2011           1          14          12          21   5.166982    
        2011           1          14          12          22   5.734207    
        2011           1          14          12          23  0.8275363    
        2011           1          14          12          24   5.934160    
        2011           1          14          12          25   2.478404    
        2011           1          14          12          26   2.593947    
        2011           1          14          12          27  0.8397896    
        2011           1          14          12          28   3.451359    
        2011           1          14          12          29   2.749608    
        2011           1          14          12          30   8.542077    
        2011           1          14          12          31  0.6925832    
        2011           1          14          12          32  0.3083695    
        2011           1          14          12          33   8.645809    
        2011           1          14          12          34   8.184998    
        2011           1          14          12          35   4.503348    
        2011           1          14          12          36  0.6058698    
        2011           1          14          12          37   1.335631    
        2011           1          14          13           1   6.521907    
        2011           1          14          13           2  0.9942323    
        2011           1          14          13           3   3.239244    
        2011           1          14          13           4   5.349523    
        2011           1          14          13           5   6.011156    
        2011           1          14          13           6   6.339058    
        2011           1          14          13           7   3.882814    
        2011           1          14          13           8   2.103302    
        2011           1          14          13           9  -9999.900    
        2011           1          14          13          10   8.302274    
        2011           1          14          13          11   7.747131    
        2011           1          14          13          12   7.139487    
        2011           1          14          13          13   3.658146    
        2011           1          14          13          14   2.583651    
        2011           1          14          13          15   5.368026    
        2011           1          14          13          16   3.884240    
        2011           1          14          13          17   7.715873    
        2011           1          14          13          18   6.322453    
        2011           1          14          13          19   3.572034    
        2011           1          14          13          20   4.850168    
        2011           1          14          13          21   5.281038    
        2011           1          14          13          22   5.355041    
        2011           1          14          13          23  0.8218926    
        2011           1          14          13          24   5.490040    
        2011           1          14          13          25   3.147667    
        2011           1          14          13          26   2.611691    
        2011           1          14          13          27  0.9395983    
        2011           1          14          13          28   3.526142    
        2011           1          14          13          29   2.715572    
        2011           1          14          13          30   8.352639    
        2011           1          14          13          31  0.6852337    
        2011           1          14          13          32  0.2083220    
        2011           1          14          13          33   8.836091    
        2011           1          14          13          34   8.143425    
        2011           1          14          13          35   4.427773    
        2011           1          14          13          36  0.9680241    
        2011           1          14          13          37   1.010318    
        2011           1          14          14           1   6.211769    
        2011           1          14          14           2  0.9993588    
        2011           1          14          14           3   3.203742    
        2011           1          14          14           4   5.238034    
        2011           1          14          14           5   5.844532    
        2011           1          14          14           6   6.279815    
        2011           1          14          14           7   3.936535    
        2011           1          14          14           8   1.682114    
        2011           1          14          14           9  -9999.900    
        2011           1          14          14          10   6.667110    
        2011           1          14          14          11   7.414742    
        2011           1          14          14          12   6.642311    
        2011           1          14          14          13   3.508127    
        2011           1          14          14          14   2.767357    
        2011           1          14          14          15   5.214992    
        2011           1          14          14          16   3.634220    
        2011           1          14          14          17   7.750426    
        2011           1          14          14          18   6.221176    
        2011           1          14          14          19   3.349563    
        2011           1          14          14          20   4.800419    
        2011           1          14          14          21   5.259745    
        2011           1          14          14          22   4.525369    
        2011           1          14          14          23  0.9825894    
        2011           1          14          14          24   5.485797    
        2011           1          14          14          25   3.730692    
        2011           1          14          14          26   2.585934    
        2011           1          14          14          27   1.107268    
        2011           1          14          14          28   3.739304    
        2011           1          14          14          29   2.712995    
        2011           1          14          14          30   8.084970    
        2011           1          14          14          31  0.6742405    
        2011           1          14          14          32  5.6056343E-02
        2011           1          14          14          33   8.907879    
        2011           1          14          14          34   8.150622    
        2011           1          14          14          35   4.357251    
        2011           1          14          14          36   1.454794    
        2011           1          14          14          37  0.8408766    
        2011           1          14          15           1   6.099697    
        2011           1          14          15           2   1.005536    
        2011           1          14          15           3   3.180855    
        2011           1          14          15           4   5.137544    
        2011           1          14          15           5   5.678083    
        2011           1          14          15           6   6.219192    
        2011           1          14          15           7   3.842833    
        2011           1          14          15           8   1.368308    
        2011           1          14          15           9  -9999.900    
        2011           1          14          15          10   4.773405    
        2011           1          14          15          11   6.549561    
        2011           1          14          15          12   6.187439    
        2011           1          14          15          13   3.458501    
        2011           1          14          15          14   3.163527    
        2011           1          14          15          15   5.070474    
        2011           1          14          15          16   3.435721    
        2011           1          14          15          17   7.395612    
        2011           1          14          15          18   5.955175    
        2011           1          14          15          19   3.388360    
        2011           1          14          15          20   4.839416    
        2011           1          14          15          21   5.228401    
        2011           1          14          15          22   3.863930    
        2011           1          14          15          23   1.305144    
        2011           1          14          15          24   5.797127    
        2011           1          14          15          25   4.066292    
        2011           1          14          15          26   2.472975    
        2011           1          14          15          27   1.342218    
        2011           1          14          15          28   4.125188    
        2011           1          14          15          29   2.744075    
        2011           1          14          15          30   7.767191    
        2011           1          14          15          31  0.6507543    
        2011           1          14          15          32 -1.8557200E-02
        2011           1          14          15          33   9.142039    
        2011           1          14          15          34   8.143187    
        2011           1          14          15          35   4.285588    
        2011           1          14          15          36   1.867940    
        2011           1          14          15          37  0.9190713    
        2011           1          14          16           1   6.090729    
        2011           1          14          16           2   1.011811    
        2011           1          14          16           3   3.166359    
        2011           1          14          16           4   5.028886    
        2011           1          14          16           5   5.517656    
        2011           1          14          16           6   6.128630    
        2011           1          14          16           7   3.852346    
        2011           1          14          16           8   1.249622    
        2011           1          14          16           9  -9999.900    
        2011           1          14          16          10   3.524715    
        2011           1          14          16          11   5.436824    
        2011           1          14          16          12   5.928964    
        2011           1          14          16          13   3.370361    
        2011           1          14          16          14   3.714623    
        2011           1          14          16          15   5.425583    
        2011           1          14          16          16   3.484383    
        2011           1          14          16          17   6.905743    
        2011           1          14          16          18   6.019496    
        2011           1          14          16          19   3.494164    
        2011           1          14          16          20   4.939207    
        2011           1          14          16          21   5.211014    
        2011           1          14          16          22   3.378198    
        2011           1          14          16          23   1.627154    
        2011           1          14          16          24   6.355792    
        2011           1          14          16          25   4.301583    
        2011           1          14          16          26   2.258839    
        2011           1          14          16          27   1.122069    
        2011           1          14          16          28   4.635053    
        2011           1          14          16          29   2.874168    
        2011           1          14          16          30   7.493827    
        2011           1          14          16          31  0.6352345    
        2011           1          14          16          32 -3.7389234E-02
        2011           1          14          16          33   9.390726    
        2011           1          14          16          34   8.115606    
        2011           1          14          16          35   4.201630    
        2011           1          14          16          36   1.920621    
        2011           1          14          16          37   1.351671    
        2011           1          14          17           1   6.199368    
        2011           1          14          17           2   1.017900    
        2011           1          14          17           3   3.154509    
        2011           1          14          17           4   4.903841    
        2011           1          14          17           5   5.351683    
        2011           1          14          17           6   6.019746    
        2011           1          14          17           7   3.855612    
        2011           1          14          17           8   1.459827    
        2011           1          14          17           9  -9999.900    
        2011           1          14          17          10   3.054554    
        2011           1          14          17          11   4.492374    
        2011           1          14          17          12   5.935820    
        2011           1          14          17          13   3.426451    
        2011           1          14          17          14   4.252303    
        2011           1          14          17          15   6.130442    
        2011           1          14          17          16   3.936319    
        2011           1          14          17          17   6.537151    
        2011           1          14          17          18   6.128781    
        2011           1          14          17          19   3.705692    
        2011           1          14          17          20   5.149883    
        2011           1          14          17          21   5.316233    
        2011           1          14          17          22   2.781077    
        2011           1          14          17          23   1.945021    
        2011           1          14          17          24   7.228437    
        2011           1          14          17          25   4.476391    
        2011           1          14          17          26   2.005419    
        2011           1          14          17          27   1.479822    
        2011           1          14          17          28   4.809361    
        2011           1          14          17          29   3.000683    
        2011           1          14          17          30   7.010961    
        2011           1          14          17          31  0.6204511    
        2011           1          14          17          32 -1.7849080E-03
        2011           1          14          17          33   9.807669    
        2011           1          14          17          34   8.072783    
        2011           1          14          17          35   4.120608    
        2011           1          14          17          36   1.819391    
        2011           1          14          17          37   1.841198    
        2011           1          14          18           1   6.197545    
        2011           1          14          18           2   1.023236    
        2011           1          14          18           3   3.144871    
        2011           1          14          18           4   4.768892    
        2011           1          14          18           5   5.185614    
        2011           1          14          18           6   5.955604    
        2011           1          14          18           7   4.455102    
        2011           1          14          18           8   2.016876    
        2011           1          14          18           9  -9999.900    
        2011           1          14          18          10   3.189065    
        2011           1          14          18          11   4.122450    
        2011           1          14          18          12   6.009508    
        2011           1          14          18          13   3.437105    
        2011           1          14          18          14   4.575352    
        2011           1          14          18          15   6.474448    
        2011           1          14          18          16   4.671195    
        2011           1          14          18          17   6.368887    
        2011           1          14          18          18   6.184115    
        2011           1          14          18          19   3.989450    
        2011           1          14          18          20   5.444122    
        2011           1          14          18          21   5.580896    
        2011           1          14          18          22   2.422842    
        2011           1          14          18          23   2.111913    
        2011           1          14          18          24   8.685135    
        2011           1          14          18          25   4.564827    
        2011           1          14          18          26   1.817044    
        2011           1          14          18          27   2.316715    
        2011           1          14          18          28   4.439826    
        2011           1          14          18          29   3.133837    
        2011           1          14          18          30   6.827126    
        2011           1          14          18          31  0.5958034    
        2011           1          14          18          32  2.7441887E-02
        2011           1          14          18          33   10.10930    
        2011           1          14          18          34   8.006088    
        2011           1          14          18          35   4.049223    
        2011           1          14          18          36   1.579715    
        2011           1          14          18          37   2.082931    
        2011           1          14          19           1   6.020215    
        2011           1          14          19           2   1.027409    
        2011           1          14          19           3   3.134757    
        2011           1          14          19           4   4.641028    
        2011           1          14          19           5   5.038734    
        2011           1          14          19           6   5.891670    
        2011           1          14          19           7   5.403853    
        2011           1          14          19           8   3.002930    
        2011           1          14          19           9  -9999.900    
        2011           1          14          19          10   3.592282    
        2011           1          14          19          11   4.049802    
        2011           1          14          19          12   6.161538    
        2011           1          14          19          13   3.521951    
        2011           1          14          19          14   4.734827    
        2011           1          14          19          15   6.075394    
        2011           1          14          19          16   5.385179    
        2011           1          14          19          17   6.313380    
        2011           1          14          19          18   6.408164    
        2011           1          14          19          19   4.792265    
        2011           1          14          19          20   5.798782    
        2011           1          14          19          21   5.733958    
        2011           1          14          19          22   2.249464    
        2011           1          14          19          23   2.075336    
        2011           1          14          19          24   8.867483    
        2011           1          14          19          25   4.654862    
        2011           1          14          19          26   1.641084    
        2011           1          14          19          27   2.693383    
        2011           1          14          19          28   3.911650    
        2011           1          14          19          29   3.307527    
        2011           1          14          19          30   6.811617    
        2011           1          14          19          31  0.5861773    
        2011           1          14          19          32  0.1136062    
        2011           1          14          19          33   10.25908    
        2011           1          14          19          34   7.919784    
        2011           1          14          19          35   3.992784    
        2011           1          14          19          36   1.483067    
        2011           1          14          19          37   2.237999    
        2011           1          14          20           1   5.837669    
        2011           1          14          20           2   1.030751    
        2011           1          14          20           3   3.121825    
        2011           1          14          20           4   4.519676    
        2011           1          14          20           5   4.914379    
        2011           1          14          20           6   5.846143    
        2011           1          14          20           7   6.321106    
        2011           1          14          20           8   4.071235    
        2011           1          14          20           9  -9999.900    
        2011           1          14          20          10   4.179611    
        2011           1          14          20          11   4.080240    
        2011           1          14          20          12   6.452570    
        2011           1          14          20          13   3.616964    
        2011           1          14          20          14   4.805417    
        2011           1          14          20          15   5.325478    
        2011           1          14          20          16   5.868282    
        2011           1          14          20          17   6.318487    
        2011           1          14          20          18   6.540511    
        2011           1          14          20          19   5.892005    
        2011           1          14          20          20   6.264388    
        2011           1          14          20          21   5.921015    
        2011           1          14          20          22   2.021483    
        2011           1          14          20          23   2.008772    
        2011           1          14          20          24   8.749433    
        2011           1          14          20          25   4.834996    
        2011           1          14          20          26   1.491322    
        2011           1          14          20          27   2.444016    
        2011           1          14          20          28   3.382866    
        2011           1          14          20          29   3.382105    
        2011           1          14          20          30   6.954462    
        2011           1          14          20          31  0.5776244    
        2011           1          14          20          32  0.2568211    
        2011           1          14          20          33   10.28026    
        2011           1          14          20          34   7.836031    
        2011           1          14          20          35   3.956064    
        2011           1          14          20          36   1.578302    
        2011           1          14          20          37   2.329170    
        2011           1          14          21           1   5.705447    
        2011           1          14          21           2   1.033762    
        2011           1          14          21           3   3.108619    
        2011           1          14          21           4   4.404307    
        2011           1          14          21           5   4.815890    
        2011           1          14          21           6   5.795941    
        2011           1          14          21           7   6.808644    
        2011           1          14          21           8   4.911064    
        2011           1          14          21           9  -9999.900    
        2011           1          14          21          10   4.859063    
        2011           1          14          21          11   4.183101    
        2011           1          14          21          12   6.819375    
        2011           1          14          21          13   3.535886    
        2011           1          14          21          14   5.074529    
        2011           1          14          21          15   4.953692    
        2011           1          14          21          16   6.487153    
        2011           1          14          21          17   6.388835    
        2011           1          14          21          18   6.572185    
        2011           1          14          21          19   7.000723    
        2011           1          14          21          20   6.690578    
        2011           1          14          21          21   6.110711    
        2011           1          14          21          22   1.784126    
        2011           1          14          21          23   2.011624    
        2011           1          14          21          24   8.521950    
        2011           1          14          21          25   4.920739    
        2011           1          14          21          26   1.380121    
        2011           1          14          21          27   2.357044    
        2011           1          14          21          28   2.996811    
        2011           1          14          21          29   3.356751    
        2011           1          14          21          30   7.168282    
        2011           1          14          21          31  0.5681086    
        2011           1          14          21          32  0.3589239    
        2011           1          14          21          33   10.27609    
        2011           1          14          21          34   7.720078    
        2011           1          14          21          35   3.916142    
        2011           1          14          21          36   1.649499    
        2011           1          14          21          37   2.397245    
        2011           1          14          22           1   5.612111    
        2011           1          14          22           2   1.036735    
        2011           1          14          22           3   3.097473    
        2011           1          14          22           4   4.320668    
        2011           1          14          22           5   4.737653    
        2011           1          14          22           6   5.747750    
        2011           1          14          22           7   7.002101    
        2011           1          14          22           8   5.352974    
        2011           1          14          22           9  -9999.900    
        2011           1          14          22          10   5.586706    
        2011           1          14          22          11   4.613728    
        2011           1          14          22          12   7.106168    
        2011           1          14          22          13   3.301503    
        2011           1          14          22          14   5.624315    
        2011           1          14          22          15   4.781967    
        2011           1          14          22          16   7.030541    
        2011           1          14          22          17   6.465692    
        2011           1          14          22          18   6.747349    
        2011           1          14          22          19   7.743484    
        2011           1          14          22          20   6.638870    
        2011           1          14          22          21   6.221684    
        2011           1          14          22          22   1.727614    
        2011           1          14          22          23   2.231128    
        2011           1          14          22          24   8.463049    
        2011           1          14          22          25   4.674531    
        2011           1          14          22          26   1.290694    
        2011           1          14          22          27   2.293310    
        2011           1          14          22          28   3.078827    
        2011           1          14          22          29   3.372685    
        2011           1          14          22          30   7.366123    
        2011           1          14          22          31  0.5616736    
        2011           1          14          22          32  0.4359098    
        2011           1          14          22          33   10.15971    
        2011           1          14          22          34   7.557696    
        2011           1          14          22          35   3.875527    
        2011           1          14          22          36   1.762247    
        2011           1          14          22          37   2.677387    
        2011           1          14          23           1   5.924311    
        2011           1          14          23           2   1.039850    
        2011           1          14          23           3   3.090081    
        2011           1          14          23           4   4.262887    
        2011           1          14          23           5   4.652702    
        2011           1          14          23           6   5.707422    
        2011           1          14          23           7   6.951372    
        2011           1          14          23           8   5.320111    
        2011           1          14          23           9  -9999.900    
        2011           1          14          23          10   6.448160    
        2011           1          14          23          11   5.289802    
        2011           1          14          23          12   7.333336    
        2011           1          14          23          13   2.678125    
        2011           1          14          23          14   6.044060    
        2011           1          14          23          15   4.381972    
        2011           1          14          23          16   7.103694    
        2011           1          14          23          17   6.548274    
        2011           1          14          23          18   7.193632    
        2011           1          14          23          19   8.632558    
        2011           1          14          23          20   6.417235    
        2011           1          14          23          21   6.041894    
        2011           1          14          23          22   2.026328    
        2011           1          14          23          23   2.821629    
        2011           1          14          23          24   8.360912    
        2011           1          14          23          25   3.899520    
        2011           1          14          23          26   1.240738    
        2011           1          14          23          27   2.086337    
        2011           1          14          23          28   3.222300    
        2011           1          14          23          29   3.118994    
        2011           1          14          23          30   7.515095    
        2011           1          14          23          31  0.5585225    
        2011           1          14          23          32  0.5287807    
        2011           1          14          23          33   10.07387    
        2011           1          14          23          34   7.374228    
        2011           1          14          23          35   3.836045    
        2011           1          14          23          36   2.249897    
        2011           1          14          23          37   2.896767    
        2011           1          15           0           1   6.356310    
        2011           1          15           0           2   1.043437    
        2011           1          15           0           3   3.089477    
        2011           1          15           0           4   4.215108    
        2011           1          15           0           5   4.535370    
        2011           1          15           0           6   5.506576    
        2011           1          15           0           7   6.869214    
        2011           1          15           0           8   5.611083    
        2011           1          15           0           9  -9999.900    
        2011           1          15           0          10   7.347333    
        2011           1          15           0          11   6.090143    
        2011           1          15           0          12   7.423633    
        2011           1          15           0          13   1.657011    
        2011           1          15           0          14   6.792283    
        2011           1          15           0          15   4.029572    
        2011           1          15           0          16   7.097746    
        2011           1          15           0          17   6.678957    
        2011           1          15           0          18   7.750301    
        2011           1          15           0          19   7.707806    
        2011           1          15           0          20   6.341039    
        2011           1          15           0          21   5.776733    
        2011           1          15           0          22   1.580482    
        2011           1          15           0          23   3.913176    
        2011           1          15           0          24   8.222622    
        2011           1          15           0          25   3.166642    
        2011           1          15           0          26   1.293550    
        2011           1          15           0          27   2.672341    
        2011           1          15           0          28   3.271854    
        2011           1          15           0          29   2.401160    
        2011           1          15           0          30   7.458099    
        2011           1          15           0          31  0.5558205    
        2011           1          15           0          32  0.5978296    
        2011           1          15           0          33   9.858551    
        2011           1          15           0          34   7.149997    
        2011           1          15           0          35   3.803683    
        2011           1          15           0          36   3.425402    
        2011           1          15           0          37   2.982314    
        2011           1          15           1           1   6.684290    
        2011           1          15           1           2   1.047173    
        2011           1          15           1           3   3.105579    
        2011           1          15           1           4   4.185520    
        2011           1          15           1           5   4.384856    
        2011           1          15           1           6   5.278023    
        2011           1          15           1           7   6.288560    
        2011           1          15           1           8   5.719360    
        2011           1          15           1           9  -9999.900    
        2011           1          15           1          10   8.077047    
        2011           1          15           1          11   6.815276    
        2011           1          15           1          12   7.413386    
        2011           1          15           1          13   1.748815    
        2011           1          15           1          14   7.263917    
        2011           1          15           1          15   3.922613    
        2011           1          15           1          16   7.092748    
        2011           1          15           1          17   6.786981    
        2011           1          15           1          18   8.138204    
        2011           1          15           1          19   6.989554    
        2011           1          15           1          20   6.421997    
        2011           1          15           1          21   5.179724    
        2011           1          15           1          22   1.215140    
        2011           1          15           1          23   5.017542    
        2011           1          15           1          24   8.307890    
        2011           1          15           1          25   2.579987    
        2011           1          15           1          26   1.379531    
        2011           1          15           1          27   3.442182    
        2011           1          15           1          28   3.395252    
        2011           1          15           1          29   2.297599    
        2011           1          15           1          30   7.480959    
        2011           1          15           1          31  0.5496711    
        2011           1          15           1          32  0.6727695    
        2011           1          15           1          33   9.683517    
        2011           1          15           1          34   6.911917    
        2011           1          15           1          35   3.789548    
        2011           1          15           1          36   3.727102    
        2011           1          15           1          37   3.103734    
        2011           1          15           2           1   7.208816    
        2011           1          15           2           2   1.050508    
        2011           1          15           2           3   3.169707    
        2011           1          15           2           4   4.205652    
        2011           1          15           2           5   4.247106    
        2011           1          15           2           6   5.025592    
        2011           1          15           2           7   5.538449    
        2011           1          15           2           8   5.207143    
        2011           1          15           2           9  -9999.900    
        2011           1          15           2          10   8.447236    
        2011           1          15           2          11   7.386220    
        2011           1          15           2          12   7.270403    
